filepath,filename,label,label_id,split
/kaggle/working/asl_split/test/Q/Q_0122.jpg,Q_0122.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0615.jpg,Q_0615.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0021.jpg,Q_0021.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0072.jpg,Q_0072.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0107.jpg,Q_0107.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0271.jpg,Q_0271.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0436.jpg,Q_0436.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0103.jpg,Q_0103.jpg,Q,17,test
/kaggle/working/asl_split/test/R/R_0490.jpg,R_0490.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0379.jpg,R_0379.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0289.jpg,R_0289.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0419.jpg,R_0419.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0392.jpg,R_0392.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0499.jpg,R_0499.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0139.jpg,R_0139.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0063.jpg,R_0063.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0472.jpg,R_0472.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0129.jpg,R_0129.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0632.jpg,R_0632.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0521.jpg,R_0521.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0065.jpg,R_0065.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0015.jpg,R_0015.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0157.jpg,R_0157.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0041.jpg,R_0041.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0493.jpg,R_0493.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0380.jpg,R_0380.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0188.jpg,R_0188.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0217.jpg,R_0217.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0053.jpg,R_0053.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0338.jpg,R_0338.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0296.jpg,R_0296.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0252.jpg,R_0252.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0462.jpg,R_0462.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0456.jpg,R_0456.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0647.jpg,R_0647.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0270.jpg,R_0270.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0202.jpg,R_0202.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0162.jpg,R_0162.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0556.jpg,R_0556.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0402.jpg,R_0402.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0477.jpg,R_0477.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0106.jpg,R_0106.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0566.jpg,R_0566.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0390.jpg,R_0390.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0002.jpg,R_0002.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0606.jpg,R_0606.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0562.jpg,R_0562.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0081.jpg,R_0081.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0206.jpg,R_0206.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0035.jpg,R_0035.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0509.jpg,R_0509.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0428.jpg,R_0428.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0455.jpg,R_0455.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0367.jpg,R_0367.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0092.jpg,R_0092.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0340.jpg,R_0340.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0565.jpg,R_0565.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0346.jpg,R_0346.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0242.jpg,R_0242.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0014.jpg,R_0014.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0316.jpg,R_0316.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0601.jpg,R_0601.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0388.jpg,R_0388.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0274.jpg,R_0274.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0167.jpg,R_0167.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0644.jpg,R_0644.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0485.jpg,R_0485.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0634.jpg,R_0634.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0505.jpg,R_0505.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0244.jpg,R_0244.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0567.jpg,R_0567.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0563.jpg,R_0563.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0190.jpg,R_0190.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0476.jpg,R_0476.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0511.jpg,R_0511.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0059.jpg,R_0059.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0475.jpg,R_0475.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0561.jpg,R_0561.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0253.jpg,R_0253.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0022.jpg,R_0022.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0314.jpg,R_0314.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0460.jpg,R_0460.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0161.jpg,R_0161.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0277.jpg,R_0277.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0192.jpg,R_0192.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0386.jpg,R_0386.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0414.jpg,R_0414.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0492.jpg,R_0492.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0344.jpg,R_0344.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0309.jpg,R_0309.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0131.jpg,R_0131.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0100.jpg,R_0100.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0373.jpg,R_0373.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0088.jpg,R_0088.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0459.jpg,R_0459.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0331.jpg,R_0331.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0215.jpg,R_0215.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0467.jpg,R_0467.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0122.jpg,R_0122.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0615.jpg,R_0615.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0021.jpg,R_0021.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0072.jpg,R_0072.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0107.jpg,R_0107.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0271.jpg,R_0271.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0436.jpg,R_0436.jpg,R,18,test
/kaggle/working/asl_split/test/R/R_0103.jpg,R_0103.jpg,R,18,test
/kaggle/working/asl_split/test/S/S_0490.jpg,S_0490.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0379.jpg,S_0379.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0289.jpg,S_0289.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0419.jpg,S_0419.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0392.jpg,S_0392.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0499.jpg,S_0499.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0139.jpg,S_0139.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0063.jpg,S_0063.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0472.jpg,S_0472.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0129.jpg,S_0129.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0632.jpg,S_0632.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0521.jpg,S_0521.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0065.jpg,S_0065.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0015.jpg,S_0015.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0157.jpg,S_0157.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0041.jpg,S_0041.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0493.jpg,S_0493.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0380.jpg,S_0380.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0188.jpg,S_0188.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0217.jpg,S_0217.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0053.jpg,S_0053.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0338.jpg,S_0338.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0296.jpg,S_0296.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0252.jpg,S_0252.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0462.jpg,S_0462.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0456.jpg,S_0456.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0647.jpg,S_0647.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0270.jpg,S_0270.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0202.jpg,S_0202.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0162.jpg,S_0162.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0556.jpg,S_0556.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0402.jpg,S_0402.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0477.jpg,S_0477.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0106.jpg,S_0106.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0566.jpg,S_0566.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0390.jpg,S_0390.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0002.jpg,S_0002.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0606.jpg,S_0606.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0562.jpg,S_0562.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0081.jpg,S_0081.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0206.jpg,S_0206.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0035.jpg,S_0035.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0509.jpg,S_0509.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0428.jpg,S_0428.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0455.jpg,S_0455.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0367.jpg,S_0367.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0092.jpg,S_0092.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0340.jpg,S_0340.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0565.jpg,S_0565.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0346.jpg,S_0346.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0242.jpg,S_0242.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0014.jpg,S_0014.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0316.jpg,S_0316.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0601.jpg,S_0601.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0388.jpg,S_0388.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0274.jpg,S_0274.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0167.jpg,S_0167.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0644.jpg,S_0644.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0485.jpg,S_0485.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0634.jpg,S_0634.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0505.jpg,S_0505.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0244.jpg,S_0244.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0567.jpg,S_0567.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0563.jpg,S_0563.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0190.jpg,S_0190.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0476.jpg,S_0476.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0511.jpg,S_0511.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0059.jpg,S_0059.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0475.jpg,S_0475.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0561.jpg,S_0561.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0253.jpg,S_0253.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0022.jpg,S_0022.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0314.jpg,S_0314.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0460.jpg,S_0460.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0161.jpg,S_0161.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0277.jpg,S_0277.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0192.jpg,S_0192.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0386.jpg,S_0386.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0414.jpg,S_0414.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0492.jpg,S_0492.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0344.jpg,S_0344.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0309.jpg,S_0309.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0131.jpg,S_0131.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0100.jpg,S_0100.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0373.jpg,S_0373.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0088.jpg,S_0088.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0459.jpg,S_0459.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0331.jpg,S_0331.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0215.jpg,S_0215.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0467.jpg,S_0467.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0122.jpg,S_0122.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0615.jpg,S_0615.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0021.jpg,S_0021.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0072.jpg,S_0072.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0107.jpg,S_0107.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0271.jpg,S_0271.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0436.jpg,S_0436.jpg,S,19,test
/kaggle/working/asl_split/test/S/S_0103.jpg,S_0103.jpg,S,19,test
/kaggle/working/asl_split/test/Space/Space_0081.jpg,Space_0081.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0206.jpg,Space_0206.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0035.jpg,Space_0035.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0264.jpg,Space_0264.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0428.jpg,Space_0428.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0367.jpg,Space_0367.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0092.jpg,Space_0092.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0340.jpg,Space_0340.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0474.jpg,Space_0474.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0053.jpg,Space_0053.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0346.jpg,Space_0346.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0265.jpg,Space_0265.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0242.jpg,Space_0242.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0014.jpg,Space_0014.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0316.jpg,Space_0316.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0089.jpg,Space_0089.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0388.jpg,Space_0388.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0274.jpg,Space_0274.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0167.jpg,Space_0167.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0329.jpg,Space_0329.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0493.jpg,Space_0493.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0135.jpg,Space_0135.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0307.jpg,Space_0307.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0481.jpg,Space_0481.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0320.jpg,Space_0320.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0244.jpg,Space_0244.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0055.jpg,Space_0055.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0364.jpg,Space_0364.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0051.jpg,Space_0051.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0457.jpg,Space_0457.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0175.jpg,Space_0175.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0446.jpg,Space_0446.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0190.jpg,Space_0190.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0497.jpg,Space_0497.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0188.jpg,Space_0188.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0170.jpg,Space_0170.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0059.jpg,Space_0059.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0049.jpg,Space_0049.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0345.jpg,Space_0345.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0236.jpg,Space_0236.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0253.jpg,Space_0253.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0022.jpg,Space_0022.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0314.jpg,Space_0314.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0460.jpg,Space_0460.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0161.jpg,Space_0161.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0277.jpg,Space_0277.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0444.jpg,Space_0444.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0192.jpg,Space_0192.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0386.jpg,Space_0386.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0294.jpg,Space_0294.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0414.jpg,Space_0414.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0344.jpg,Space_0344.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0258.jpg,Space_0258.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0309.jpg,Space_0309.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0150.jpg,Space_0150.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0131.jpg,Space_0131.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0152.jpg,Space_0152.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0360.jpg,Space_0360.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0100.jpg,Space_0100.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0373.jpg,Space_0373.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0088.jpg,Space_0088.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0459.jpg,Space_0459.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0331.jpg,Space_0331.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0215.jpg,Space_0215.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0467.jpg,Space_0467.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0122.jpg,Space_0122.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0500.jpg,Space_0500.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0021.jpg,Space_0021.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0189.jpg,Space_0189.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0072.jpg,Space_0072.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0107.jpg,Space_0107.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0271.jpg,Space_0271.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0349.jpg,Space_0349.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0436.jpg,Space_0436.jpg,Space,20,test
/kaggle/working/asl_split/test/Space/Space_0103.jpg,Space_0103.jpg,Space,20,test
/kaggle/working/asl_split/test/T/T_0490.jpg,T_0490.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0379.jpg,T_0379.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0289.jpg,T_0289.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0419.jpg,T_0419.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0392.jpg,T_0392.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0499.jpg,T_0499.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0139.jpg,T_0139.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0063.jpg,T_0063.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0472.jpg,T_0472.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0129.jpg,T_0129.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0630.jpg,T_0630.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0521.jpg,T_0521.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0065.jpg,T_0065.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0015.jpg,T_0015.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0157.jpg,T_0157.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0041.jpg,T_0041.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0493.jpg,T_0493.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0380.jpg,T_0380.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0188.jpg,T_0188.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0217.jpg,T_0217.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0053.jpg,T_0053.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0338.jpg,T_0338.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0296.jpg,T_0296.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0252.jpg,T_0252.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0462.jpg,T_0462.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0456.jpg,T_0456.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0645.jpg,T_0645.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0270.jpg,T_0270.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0202.jpg,T_0202.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0162.jpg,T_0162.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0556.jpg,T_0556.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0402.jpg,T_0402.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0477.jpg,T_0477.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0106.jpg,T_0106.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0566.jpg,T_0566.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0390.jpg,T_0390.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0002.jpg,T_0002.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0604.jpg,T_0604.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0562.jpg,T_0562.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0081.jpg,T_0081.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0206.jpg,T_0206.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0035.jpg,T_0035.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0509.jpg,T_0509.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0428.jpg,T_0428.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0455.jpg,T_0455.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0367.jpg,T_0367.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0092.jpg,T_0092.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0340.jpg,T_0340.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0565.jpg,T_0565.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0346.jpg,T_0346.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0242.jpg,T_0242.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0014.jpg,T_0014.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0316.jpg,T_0316.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0601.jpg,T_0601.jpg,T,21,test
